@relation 'bike-share-weka.filters.unsupervised.attribute.Remove-R1-2,4,12,15-16-weka.filters.unsupervised.instance.RemovePercentage-P15.0-V'

@attribute season numeric
@attribute month numeric
@attribute hour numeric
@attribute holiday numeric
@attribute dayofweek numeric
@attribute workingday numeric
@attribute weather numeric
@attribute temp numeric
@attribute humidity numeric
@attribute windspeed numeric
@attribute cnt numeric

@data
2,4,6,1,5,0,1,0.36,0.81,0.0896,47
2,4,7,1,5,0,1,0.4,0.71,0.1642,149
2,4,8,1,5,0,1,0.44,0.62,0.2985,300
2,4,9,1,5,0,1,0.5,0.55,0.194,178
2,4,10,1,5,0,1,0.5,0.55,0.194,122
2,4,11,1,5,0,1,0.52,0.55,0.194,136
2,4,12,1,5,0,1,0.52,0.55,0.2836,200
2,4,13,1,5,0,1,0.54,0.52,0.2537,180
2,4,14,1,5,0,1,0.54,0.52,0.2537,163
2,4,15,1,5,0,1,0.54,0.52,0.4478,162
2,4,16,1,5,0,1,0.52,0.55,0.4925,243
2,4,17,1,5,0,2,0.5,0.63,0.3881,331
2,4,18,1,5,0,2,0.46,0.67,0.3881,263
2,4,19,1,5,0,1,0.42,0.77,0.3881,209
2,4,20,1,5,0,2,0.4,0.76,0.3284,118
2,4,21,1,5,0,2,0.4,0.76,0.2985,102
2,4,22,1,5,0,2,0.38,0.82,0.3881,80
2,4,23,1,5,0,2,0.36,0.81,0.194,64
2,4,0,0,6,0,2,0.36,0.81,0.2239,43
2,4,1,0,6,0,2,0.36,0.87,0.2836,33
2,4,2,0,6,0,2,0.36,0.87,0.1343,24
2,4,3,0,6,0,2,0.36,0.87,0.1642,14
2,4,4,0,6,0,2,0.36,0.87,0.2239,5
2,4,5,0,6,0,2,0.38,0.87,0.2836,4
2,4,6,0,6,0,3,0.4,0.82,0.3284,10
2,4,7,0,6,0,2,0.4,0.82,0.4179,21
2,4,8,0,6,0,3,0.4,0.87,0.3582,45
2,4,9,0,6,0,3,0.4,1,0.2985,29
2,4,10,0,6,0,3,0.42,0.94,0.3881,22
2,4,11,0,6,0,3,0.42,0.94,0.4478,31
2,4,12,0,6,0,2,0.46,0.88,0.5821,32
2,4,13,0,6,0,3,0.46,0.94,0.5224,58
2,4,14,0,6,0,3,0.52,0.83,0.5821,63
2,4,15,0,6,0,3,0.52,0.83,0.5821,78
2,4,16,0,6,0,3,0.5,0.88,0.4627,33
2,4,17,0,6,0,3,0.5,0.88,0.5821,15
2,4,18,0,6,0,2,0.5,0.94,0.3881,38
2,4,19,0,6,0,2,0.52,0.94,0.4179,71
2,4,20,0,6,0,3,0.44,0.94,0.2239,53
2,4,21,0,6,0,2,0.44,0.94,0,14
2,4,22,0,6,0,3,0.42,1,0,24
2,4,23,0,6,0,2,0.44,0.77,0.2836,35
2,4,0,0,0,0,2,0.44,0.77,0.2836,33
2,4,1,0,0,0,1,0.42,0.67,0.2239,31
2,4,2,0,0,0,1,0.4,0.62,0.194,29
2,4,3,0,0,0,1,0.4,0.66,0.1343,25
2,4,4,0,0,0,1,0.36,0.76,0.1045,7
2,4,5,0,0,0,1,0.36,0.71,0.1642,3
2,4,6,0,0,0,1,0.36,0.66,0.4478,8
2,4,7,0,0,0,1,0.36,0.5,0.3582,16
2,4,8,0,0,0,1,0.38,0.46,0.3881,43
2,4,9,0,0,0,1,0.4,0.43,0.2836,102
2,4,10,0,0,0,1,0.42,0.44,0.4478,211
2,4,11,0,0,0,1,0.46,0.41,0.4179,304
2,4,12,0,0,0,1,0.46,0.38,0.3881,354
2,4,13,0,0,0,1,0.5,0.34,0.3881,343
2,4,14,0,0,0,1,0.52,0.34,0.3881,361
2,4,15,0,0,0,1,0.54,0.32,0.5224,388
2,4,16,0,0,0,1,0.54,0.3,0.3582,343
2,4,17,0,0,0,1,0.56,0.3,0.4478,306
2,4,18,0,0,0,1,0.56,0.3,0.3881,277
2,4,19,0,0,0,1,0.56,0.3,0.2985,210
2,4,20,0,0,0,1,0.52,0.36,0.194,141
2,4,21,0,0,0,1,0.5,0.42,0.194,83
2,4,22,0,0,0,1,0.5,0.39,0.1045,70
2,4,23,0,0,0,1,0.44,0.67,0.1642,56
2,4,0,0,1,1,1,0.46,0.47,0.0896,39
2,4,1,0,1,1,1,0.46,0.47,0.1343,19
2,4,2,0,1,1,1,0.42,0.67,0.1045,16
2,4,3,0,1,1,1,0.42,0.62,0.1045,7
2,4,4,0,1,1,1,0.4,0.87,0.1642,6
2,4,5,0,1,1,1,0.4,0.76,0.0896,16
2,4,6,0,1,1,1,0.4,0.82,0,54
2,4,7,0,1,1,1,0.46,0.63,0,168
2,4,8,0,1,1,1,0.46,0.63,0,297
2,4,9,0,1,1,2,0.5,0.55,0.1045,169
2,4,10,0,1,1,2,0.52,0.55,0.1045,109
2,4,11,0,1,1,2,0.54,0.52,0.0896,123
2,4,12,0,1,1,2,0.56,0.49,0.0896,184
2,4,13,0,1,1,2,0.56,0.49,0.1642,169
2,4,14,0,1,1,2,0.58,0.49,0.194,144
2,4,15,0,1,1,2,0.6,0.43,0.194,176
2,4,16,0,1,1,1,0.6,0.46,0.2836,205
2,4,17,0,1,1,1,0.58,0.49,0.2836,428
2,4,18,0,1,1,1,0.64,0.31,0.3582,362
2,4,19,0,1,1,1,0.56,0.46,0.2537,286
2,4,20,0,1,1,1,0.6,0.33,0.2985,165
2,4,21,0,1,1,1,0.56,0.37,0.2836,151
2,4,22,0,1,1,1,0.52,0.55,0.2836,90
2,4,23,0,1,1,1,0.5,0.59,0.2537,46
2,4,0,0,2,1,1,0.5,0.55,0.2239,25
2,4,1,0,2,1,1,0.46,0.63,0.2239,7
2,4,2,0,2,1,1,0.46,0.67,0.2836,13
2,4,3,0,2,1,1,0.48,0.63,0.2239,3
2,4,4,0,2,1,1,0.46,0.67,0.0896,5
2,4,5,0,2,1,2,0.46,0.72,0.194,18
2,4,6,0,2,1,2,0.48,0.67,0,65
2,4,7,0,2,1,2,0.52,0.55,0,188
2,4,8,0,2,1,2,0.5,0.68,0.1343,351
2,4,9,0,2,1,3,0.52,0.63,0.0896,162
2,4,10,0,2,1,2,0.5,0.72,0.2239,75
2,4,11,0,2,1,2,0.54,0.68,0.1642,72
2,4,12,0,2,1,2,0.54,0.64,0.0896,103
2,4,13,0,2,1,2,0.54,0.68,0.2239,129
2,4,14,0,2,1,2,0.54,0.64,0.194,107
2,4,15,0,2,1,2,0.54,0.65,0.1642,127
2,4,16,0,2,1,1,0.56,0.52,0.2985,192
2,4,17,0,2,1,1,0.56,0.6,0.1045,411
2,4,18,0,2,1,2,0.54,0.64,0.1343,421
2,4,19,0,2,1,2,0.5,0.72,0.194,276
2,4,20,0,2,1,2,0.5,0.72,0.2239,168
2,4,21,0,2,1,2,0.5,0.72,0.1343,122
2,4,22,0,2,1,1,0.48,0.77,0.0896,112
2,4,23,0,2,1,1,0.46,0.88,0.0896,52
2,4,0,0,3,1,1,0.44,0.88,0.1343,33
2,4,1,0,3,1,1,0.42,0.94,0.1642,7
2,4,2,0,3,1,1,0.42,0.94,0.1642,2
2,4,3,0,3,1,1,0.42,0.94,0,2
2,4,4,0,3,1,1,0.4,1,0.1045,9
2,4,5,0,3,1,1,0.4,0.94,0.194,15
2,4,6,0,3,1,1,0.42,0.94,0.1642,64
2,4,7,0,3,1,1,0.44,0.94,0,237
2,4,8,0,3,1,1,0.62,0.69,0.4627,396
2,4,9,0,3,1,1,0.66,0.61,0.2836,197
2,4,10,0,3,1,1,0.62,0.69,0.0896,131
2,4,11,0,3,1,1,0.62,0.69,0.0896,118
2,4,12,0,3,1,1,0.7,0.48,0.3881,145
2,4,13,0,3,1,1,0.7,0.48,0.3881,177
2,4,14,0,3,1,1,0.74,0.4,0.4627,148
2,4,15,0,3,1,2,0.76,0.35,0.3582,145
2,4,16,0,3,1,2,0.76,0.35,0.3582,255
2,4,17,0,3,1,2,0.74,0.37,0.4179,432
2,4,18,0,3,1,1,0.74,0.3,0.3582,441
2,4,19,0,3,1,1,0.7,0.32,0.2537,383
2,4,20,0,3,1,1,0.68,0.32,0.1045,225
2,4,21,0,3,1,1,0.66,0.36,0.2836,172
2,4,22,0,3,1,1,0.62,0.41,0.2537,117
2,4,23,0,3,1,1,0.6,0.4,0.3284,93
2,4,0,0,4,1,1,0.56,0.43,0.3582,44
2,4,1,0,4,1,1,0.52,0.45,0.2239,26
2,4,2,0,4,1,1,0.5,0.42,0.3881,13
2,4,3,0,4,1,2,0.46,0.51,0.4627,7
2,4,4,0,4,1,2,0.44,0.54,0.4478,6
2,4,5,0,4,1,2,0.42,0.54,0.5522,14
2,4,6,0,4,1,2,0.4,0.58,0.5821,75
2,4,7,0,4,1,2,0.42,0.47,0.4627,198
2,4,8,0,4,1,2,0.4,0.5,0.4925,365
2,4,9,0,4,1,2,0.42,0.47,0.2836,196
2,4,10,0,4,1,1,0.42,0.44,0.3582,98
2,4,11,0,4,1,1,0.44,0.41,0.2836,133
2,4,12,0,4,1,1,0.46,0.38,0.1642,199
2,4,13,0,4,1,1,0.48,0.33,0.3284,177
2,4,14,0,4,1,1,0.5,0.34,0.3881,228
2,4,15,0,4,1,1,0.52,0.29,0.4179,235
2,4,16,0,4,1,1,0.52,0.27,0.3582,294
2,4,17,0,4,1,1,0.5,0.29,0.1642,481
2,4,18,0,4,1,1,0.5,0.25,0.2836,452
2,4,19,0,4,1,1,0.46,0.28,0.2836,324
2,4,20,0,4,1,1,0.44,0.3,0.1343,204
2,4,21,0,4,1,1,0.42,0.47,0.194,184
2,4,22,0,4,1,1,0.42,0.38,0.0896,137
2,4,23,0,4,1,1,0.4,0.43,0.1045,99
2,4,0,0,5,1,1,0.36,0.62,0.194,33
2,4,1,0,5,1,1,0.36,0.53,0.2537,24
2,4,2,0,5,1,1,0.36,0.53,0.2985,9
2,4,3,0,5,1,1,0.36,0.53,0.2985,2
2,4,4,0,5,1,1,0.34,0.53,0.2836,3
2,4,5,0,5,1,1,0.34,0.53,0.2239,16
2,4,6,0,5,1,1,0.34,0.53,0.2836,49
2,4,7,0,5,1,2,0.34,0.53,0.2836,180
2,4,8,0,5,1,2,0.34,0.53,0.2537,346
2,4,9,0,5,1,3,0.34,0.61,0.2985,195
2,4,10,0,5,1,2,0.36,0.62,0.194,136
2,4,11,0,5,1,3,0.34,0.66,0.194,106
2,4,12,0,5,1,3,0.34,0.76,0.1343,80
2,4,13,0,5,1,3,0.34,0.87,0.194,40
2,4,14,0,5,1,3,0.34,0.87,0.2537,36
2,4,15,0,5,1,3,0.34,0.87,0.194,75
2,4,16,0,5,1,3,0.34,0.87,0.1343,62
2,4,17,0,5,1,3,0.32,0.93,0.2239,69
2,4,18,0,5,1,3,0.32,0.93,0.2239,51
2,4,19,0,5,1,3,0.32,0.93,0.2239,55
2,4,20,0,5,1,3,0.32,0.87,0.2239,47
2,4,21,0,5,1,3,0.3,0.93,0.1642,28
2,4,22,0,5,1,3,0.3,1,0.1343,24
2,4,23,0,5,1,3,0.32,0.93,0.1045,17
2,4,0,0,6,0,2,0.32,1,0.194,18
2,4,1,0,6,0,2,0.32,1,0.194,16
2,4,2,0,6,0,3,0.32,1,0.1343,17
2,4,3,0,6,0,3,0.32,1,0.0896,4
2,4,4,0,6,0,3,0.34,1,0,5
2,4,5,0,6,0,3,0.34,1,0,7
2,4,6,0,6,0,2,0.34,1,0.1642,11
2,4,7,0,6,0,3,0.34,1,0.1642,19
2,4,8,0,6,0,2,0.36,1,0.2537,47
2,4,9,0,6,0,2,0.38,0.94,0.2985,68
2,4,10,0,6,0,2,0.42,0.88,0.2239,129
2,4,11,0,6,0,2,0.46,0.88,0.2239,232
2,4,12,0,6,0,1,0.52,0.83,0.4179,291
